fixture,metric,p50_ms,p95_ms,p99_ms,min_ms,max_ms,count,dropped,device,os,configuration,source_revision,refresh_hz,date
app-collections-list-10000,cold-open-to-visible,452.663916,452.663916,452.663916,452.663916,452.663916,1,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-list-10000,cold-reversal-step-to-commit,20.21575,25.92675,37.965,13.80075,37.965,20,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-list-10000,cold-scroll-step-to-commit,28.7015,86.888792,155.4405,16.391708,155.4405,40,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-list-10000,warm-open-to-visible,35.476041,62.177375,89.966875,25.323916,222.287083,100,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-list-10000,warm-reversal-step-to-commit,32.406958,44.045792,47.272417,19.923917,47.272417,20,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-list-10000,warm-scroll-step-to-commit,19.805792,92.315917,168.775458,15.04225,168.775458,40,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-grid-10000,cold-open-to-visible,76.65275,76.65275,76.65275,76.65275,76.65275,1,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-grid-10000,cold-reversal-step-to-commit,11.809084,15.59025,18.7105,8.869667,18.7105,20,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-grid-10000,cold-scroll-step-to-commit,18.13375,25.343625,31.667292,14.858084,31.667292,40,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-grid-10000,warm-open-to-visible,38.700042,66.302375,104.931958,31.655041,108.046416,100,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-grid-10000,warm-reversal-step-to-commit,18.383458,33.893833,53.460958,11.916,53.460958,20,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-grid-10000,warm-scroll-step-to-commit,12.758042,18.591958,19.945083,7.885458,19.945083,40,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-table-10000,cold-open-to-visible,61.006625,61.006625,61.006625,61.006625,61.006625,1,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-table-10000,cold-reversal-step-to-commit,23.099583,24.754792,25.269834,21.047417,25.269834,20,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-table-10000,cold-scroll-step-to-commit,25.58475,29.650875,38.957541,22.799792,38.957541,40,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-table-10000,warm-open-to-visible,38.140791,68.409084,102.122667,34.416875,109.907417,100,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-table-10000,warm-reversal-step-to-commit,20.8795,35.690792,39.694667,18.731417,39.694667,20,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
app-collections-table-10000,warm-scroll-step-to-commit,20.581,28.984292,43.580833,14.797917,43.580833,40,0,"Mac14,2",Version 27.0 (Build 24A434),release,r12-uncommitted,60,2026-09-23T15:22:47Z
