fixture,metric,p50_ms,p95_ms,p99_ms,min_ms,max_ms,count,dropped,device,os,configuration,source_revision,refresh_hz,date
app-collections-list-10000,cold-open-to-visible,41.993708,41.993708,41.993708,41.993708,41.993708,1,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-list-10000,cold-reversal-step-to-commit,8.898333,11.353458,11.458458,6.596375,11.458458,20,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-list-10000,cold-scroll-step-to-commit,13.222458,29.716542,140.046125,10.623208,140.046125,40,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-list-10000,warm-open-to-visible,25.56075,30.57775,34.660083,21.640667,35.880875,100,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-list-10000,warm-reversal-step-to-commit,9.666459,11.670375,12.893791,7.951167,12.893791,20,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-list-10000,warm-scroll-step-to-commit,9.455792,12.724625,14.423584,7.633167,14.423584,40,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-grid-10000,cold-open-to-visible,28.54,28.54,28.54,28.54,28.54,1,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-grid-10000,cold-reversal-step-to-commit,8.75825,14.931167,18.387625,6.1585,18.387625,20,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-grid-10000,cold-scroll-step-to-commit,12.10975,14.410333,16.43525,6.886417,16.43525,40,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-grid-10000,warm-open-to-visible,26.384708,35.622875,43.617083,22.969584,45.405083,100,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-grid-10000,warm-reversal-step-to-commit,8.3455,9.300667,10.71875,7.539708,10.71875,20,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-grid-10000,warm-scroll-step-to-commit,8.240083,10.410625,14.838584,6.233375,14.838584,40,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-table-10000,cold-open-to-visible,45.542875,45.542875,45.542875,45.542875,45.542875,1,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-table-10000,cold-reversal-step-to-commit,18.744125,22.888292,27.882166,15.103083,27.882166,20,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-table-10000,cold-scroll-step-to-commit,21.884584,38.782709,44.964916,17.378458,44.964916,40,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-table-10000,warm-open-to-visible,35.875208,42.921791,48.763959,31.469125,89.846916,100,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-table-10000,warm-reversal-step-to-commit,15.171458,17.169834,17.245833,13.377625,17.245833,20,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
app-collections-table-10000,warm-scroll-step-to-commit,15.806084,19.73725,34.250958,9.95725,34.250958,40,0,"Mac14,2",Version 27.0 (Build 26A428),release,r12-uncommitted,60,2026-09-23T15:21:09Z
