fixture,metric,p50_ms,p95_ms,p99_ms,min_ms,max_ms,count,dropped,device,os,configuration,source_revision,refresh_hz,date
app-collections-list-10000,cold-open-to-visible,142.541458,142.541458,142.541458,142.541458,142.541458,1,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-list-10000,cold-reversal-step-to-commit,19.079166,20.953916,21.095667,15.666041,21.095667,20,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-list-10000,cold-scroll-step-to-commit,35.914167,77.244459,90.032125,18.461791,90.032125,40,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-list-10000,warm-open-to-visible,35.37825,78.394625,102.793292,29.37575,165.072875,100,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-list-10000,warm-reversal-step-to-commit,23.997416,72.343458,75.841125,19.822833,75.841125,20,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-list-10000,warm-scroll-step-to-commit,19.57,36.298958,85.503167,16.28575,85.503167,40,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-grid-10000,cold-open-to-visible,60.745416,60.745416,60.745416,60.745416,60.745416,1,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-grid-10000,cold-reversal-step-to-commit,68.698666,132.207084,164.144458,31.833291,164.144458,20,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-grid-10000,cold-scroll-step-to-commit,48.076083,96.635834,145.017166,39.447417,145.017166,40,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-grid-10000,warm-open-to-visible,69.807625,158.534584,241.834125,47.083416,329.163708,100,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-grid-10000,warm-reversal-step-to-commit,42.836083,72.929833,85.209792,34.542375,85.209792,20,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-grid-10000,warm-scroll-step-to-commit,54.395875,103.366375,144.991583,31.749875,144.991583,40,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-table-10000,cold-open-to-visible,95.15225,95.15225,95.15225,95.15225,95.15225,1,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-table-10000,cold-reversal-step-to-commit,27.520084,38.390792,54.947125,22.905084,54.947125,20,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-table-10000,cold-scroll-step-to-commit,51.6485,102.149417,122.892875,27.796708,122.892875,40,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-table-10000,warm-open-to-visible,54.038875,126.155666,220.37075,40.267083,365.499042,100,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-table-10000,warm-reversal-step-to-commit,46.426292,62.281583,65.810541,33.70175,65.810541,20,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
app-collections-table-10000,warm-scroll-step-to-commit,24.921917,57.9075,63.8355,21.067417,63.8355,40,0,"Mac14,2",Version 27.0 (Build 24J360),release,r12-uncommitted,60,2026-09-23T15:25:09Z
